"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
45,46;"S";;;;;4955;1890;"401";2201;"B-02432";;;"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 24-2808 ";0;;;;;"BEDI ""42a28c0d-974c-5768-8284-2a683230aa37""";"Belegnummer";"B-02432";"Name";"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 24-2808 V. 31.12.24 End-to-End-Ref.: 11-11/80-140359-79 Mandatsref: 14.0138 Gläubiger-ID: DE04ZZZ00000846222 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98,65;"S";;;;;4955;1890;"490";2201;"B-02433";;;"Bundesanzeiger Verlag PBNKDEFFXXX DE57370100500000399509 Bel";0;;;;;"BEDI ""2aed08e5-3b44-5336-85cb-3e0d208c59c8""";"Belegnummer";"B-02433";"Name";"Bundesanzeiger Verlag PBNKDEFFXXX DE57370100500000399509 Beleg-Nr 95264191 Kunden-Nr 1050987 69 End-to-End-Ref.: MOB.22.UE.192618";;;"Kundennummer";"L-00064";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
263,02;"S";;;;;4600;1890;"490";2201;"B-02434";;;"SEOMATIXX GmbH RLNWATWWOWS AT473241500100055087 R-202501010 ";0;;;;;"BEDI ""c21a5e10-5a85-5505-a84a-ea75536aea89""";"Belegnummer";"B-02434";"Name";"SEOMATIXX GmbH RLNWATWWOWS AT473241500100055087 R-202501010 www.ik-affiliates.com I D:IKAF-210 End-to-End-Ref.: CCB.022.UE.POS00137824";;;"Kundennummer";"L-00027";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
263,02;"H";;;;;4600;1800;"490";2201;"B-02434";;;"SEOMATIXX GmbH RLNWATWWOWS AT473241500100055087 R-202501010 ";0;;;;;"BEDI ""c21a5e10-5a85-5505-a84a-ea75536aea89""";"Belegnummer";"B-02434";"Name";"SEOMATIXX GmbH RLNWATWWOWS AT473241500100055087 R-202501010 www.ik-affiliates.com I D:IKAF-210 End-to-End-Ref.: CCB.022.UE.POS00137824";;;"Kundennummer";"L-00027";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
345,15;"H";;;;;4600;1800;"401";2201;"B-02436";;;"Sebastian Brixner DEFFDEFFXXX DE03500240247673764801 R-20250";0;;;;;"BEDI ""7698325e-a4e3-5b8e-a781-46a5ef036d6c""";"Belegnummer";"B-02436";"Name";"Sebastian Brixner DEFFDEFFXXX DE03500240247673764801 R-202501007 www.ik-affiliates.com, ID:IKAF-1907 End-to-End-Ref.: CCB.022.UE.POS00085107";;;"Kundennummer";"L-00022";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
345,15;"S";;;;;4600;1890;"401";2201;"B-02436";;;"Sebastian Brixner DEFFDEFFXXX DE03500240247673764801 R-20250";0;;;;;"BEDI ""7698325e-a4e3-5b8e-a781-46a5ef036d6c""";"Belegnummer";"B-02436";"Name";"Sebastian Brixner DEFFDEFFXXX DE03500240247673764801 R-202501007 www.ik-affiliates.com, ID:IKAF-1907 End-to-End-Ref.: CCB.022.UE.POS00085107";;;"Kundennummer";"L-00022";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";2701;"B-02548";;;"5544-2378-0415";0;;;;;"BEDI ""85d9433c-544d-5b40-aff4-c1ee341892ed""";"Belegnummer";"B-02548";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2359,22;"S";;;;;4110;1890;"490";2901;"B-02441";;;"STEFAN PETER JOSEF FRÖHLING DRESDEFF460 DE034608001003765970";0;;;;;"BEDI ""bda83f36-26f5-5dfc-a8d6-cef9ae2aa80f""";"Belegnummer";"B-02441";"Name";"STEFAN PETER JOSEF FRÖHLING DRESDEFF460 DE03460800100376597000 Gehalt IK Softwareportal GmbH End-to-End-Ref.: MOB.29.UE.159668";;;"Kundennummer";"L-00043";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Löhne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,90;"S";;;;;4970;1890;"490";3101;"B-02443";;;"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.01.20";0;;;;;"BEDI ""5670d8e9-fd25-5895-b6c1-c58c08d98847""";"Belegnummer";"B-02443";"Name";"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.01.2025 bis 31.01.2025 Kontoführung 34,90- EUR";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6,37;"S";;;;;4970;1890;"490";3101;"B-02444";;;"Kreditprovision 1,500% p.a. ";0;;;;;"BEDI ""b934d4f9-4df4-56dd-a77e-f12ba631120c""";"Belegnummer";"B-02444";"Name";"Kreditprovision 1,500% p.a. ";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44,58;"S";;;;;2100;1890;"490";3101;"B-02444";;;"Eingeräumte Kontoüberziehung 10,910% p.a. ";0;;;;;"BEDI ""b934d4f9-4df4-56dd-a77e-f12ba631120c""";"Belegnummer";"B-02444";"Name";"Eingeräumte Kontoüberziehung 10,910% p.a. ";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";3101;"B-02445";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""33b6230b-e07b-5115-8632-b81107a44543""";"Belegnummer";"B-02445";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7725066766/22.01.2025 End-to-End-Ref.: Zahlbeleg 389479631633 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45,10;"S";;;;;4970;1890;"490";3101;"B-02477";;;"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.01.20";0;;;;;"BEDI ""1a45b2c1-de81-507a-ab25-3ab7ebe4261c""";"Belegnummer";"B-02477";"Name";"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.01.2025 bis 31.01.2025 Kontoführung 34,90- EUR Beleglose Zahlungsaufträge Anzahl Freiposten 50 zu zahlende Posten 68 Preis pro Posten 0,15 EUR Betrag 1";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";3101;"B-02490";;;"5171802631";0;;;;;"BEDI ""df4f0b63-4290-5cd4-8090-23be82fb7322""";"Belegnummer";"B-02490";"Name";"5171802631";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"H";;;;;4600;1800;"490";3101;"B-02490";;;"5171802631";0;;;;;"BEDI ""df4f0b63-4290-5cd4-8090-23be82fb7322""";"Belegnummer";"B-02490";"Name";"5171802631";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
555,14;"H";;;;;4600;1800;"490";0302;"B-02490";;;"5171802631";0;;;;;"BEDI ""df4f0b63-4290-5cd4-8090-23be82fb7322""";"Belegnummer";"B-02490";"Name";"5171802631";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
555,14;"S";;;;;4600;1890;"490";0302;"B-02490";;;"5171802631";0;;;;;"BEDI ""df4f0b63-4290-5cd4-8090-23be82fb7322""";"Belegnummer";"B-02490";"Name";"5171802631";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15,24;"S";;;;;4900;1890;"401";0302;"B-02497";;;"EUINDE25214551";0;;;;;"BEDI ""b3299834-c7d8-5ad9-acb1-4e62726db174""";"Belegnummer";"B-02497";"Name";"EUINDE25214551";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
555,14;"S";;;;;4600;1890;"490";0302;"B-02550";;;"5544-2378-0415";0;;;;;"BEDI ""1fe50ac1-de0b-54d5-8af9-0de1701a32a4""";"Belegnummer";"B-02550";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";0502;"B-02446";;;"OVH GMBH payment for order 222977267 End-to-End-Ref.: TWLN32";0;;;;;"BEDI ""1c1c09bc-f1fe-5de2-b5a3-29ca56619bea""";"Belegnummer";"B-02446";"Name";"OVH GMBH payment for order 222977267 End-to-End-Ref.: TWLN32114100F Mandatsref: fs7053-ovh-de-2 Gläubiger-ID: DE24ZZZ00000993981 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";0602;"B-02447";;;"1&1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15103908303 3 End-t";0;;;;;"BEDI ""ca0ed818-5282-5cba-9c61-1537e0832dea""";"Belegnummer";"B-02447";"Name";"1&1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15103908303 3 End-to-End-Ref.: 006073236187 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,98;"S";;;;;4900;1890;"401";0602;"B-02449";;;"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 202";0;;;;;"BEDI ""d3631eef-25cf-54a1-bc3f-0cae7efcd613""";"Belegnummer";"B-02449";"Name";"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 2025018273, GID DE43DD200000148 672 - MID 003214770005 End-to-End-Ref.: 2025018273 Mandatsref: 003214770005 Gläubiger-ID: DE43DD200000148672 SEPA-BAS";;;"Kundennummer";"L-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"H";;;;;4600;1800;"490";0602;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
500,00;"S";;;;;4600;1890;"490";0602;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"H";;;;;4600;1800;"490";1402;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
500,00;"S";;;;;4600;1890;"490";1402;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"H";;;;;4600;1800;"490";2102;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
500,00;"S";;;;;4600;1890;"490";2102;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"H";;;;;4600;1800;"490";2502;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
500,00;"S";;;;;4600;1890;"490";2502;"B-02520";;;"5199014910";0;;;;;"BEDI ""61f00e05-f13e-583b-8715-88ef365bc2f6""";"Belegnummer";"B-02520";"Name";"5199014910";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";0602;"B-02551";;;"5544-2378-0415";0;;;;;"BEDI ""6b8f7f64-f59a-5a23-9792-56eabaf1cda5""";"Belegnummer";"B-02551";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24,84;"S";;;;;4920;1890;"401";1002;"B-02454";;;"Drillisch Online GmbH U0185289 U699395129 B793516249 Telco E";0;;;;;"BEDI ""8b991f7c-6881-54f1-945d-66e4edd2df1f""";"Belegnummer";"B-02454";"Name";"Drillisch Online GmbH U0185289 U699395129 B793516249 Telco End-to-End-Ref.: U0185289+U699395129 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,93;"S";;;;;4970;1890;"490";1102;"B-02487";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""949c029f-5897-55ef-8b23-eed282ab38ce""";"Belegnummer";"B-02487";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62,19;"S";;;;;4900;1890;"490";1102;"B-02523";;;"IN-25141490";0;;;;;"BEDI ""85fa299a-4ce7-5259-bdd1-4b170e00113f""";"Belegnummer";"B-02523";"Name";"IN-25141490";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";1402;"B-02552";;;"5544-2378-0415";0;;;;;"BEDI ""bbdeb0a1-5558-5aa3-bed7-b55ee9e9ba06""";"Belegnummer";"B-02552";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2518,86;"S";;;;;3106;1890;;1702;"B-02473";;;"REC10336";0;;;;;"BEDI ""c8704f15-42bc-54aa-b0ea-4abdaa1f41f1""";"Belegnummer";"B-02473";"Name";"REC10336";;;"Kundennummer";"L-00083";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37,78;"S";;;;;4970;1890;"490";1702;"B-02486";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""4e4bc083-f256-555a-9876-3ad2c3377998""";"Belegnummer";"B-02486";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131,54;"S";;;;;4600;1890;"401";1902;"B-02463";;;"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 08";0;;;;;"BEDI ""36fa4190-006e-56a7-954a-cd1f4e3d871d""";"Belegnummer";"B-02463";"Name";"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 081000182739 End-to-End-Ref.: 020300063092 Mandatsref: M-K0400788206-0003 Gläubiger-ID: DE63ZZZ00000015422 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131,54;"H";;;;;4600;1800;"401";1902;"B-02463";;;"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 08";0;;;;;"BEDI ""36fa4190-006e-56a7-954a-cd1f4e3d871d""";"Belegnummer";"B-02463";"Name";"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 081000182739 End-to-End-Ref.: 020300063092 Mandatsref: M-K0400788206-0003 Gläubiger-ID: DE63ZZZ00000015422 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
5,74;"S";;;;;4970;1890;"490";1902;"B-02485";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""a5cd4dd0-a557-5267-9ee5-825b5e7cfc18""";"Belegnummer";"B-02485";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,61;"S";;;;;4970;1890;"490";2002;"B-02484";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""de061dd0-e9fd-5f5a-a392-116e42edfcd2""";"Belegnummer";"B-02484";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
